Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
25,17252,28691,827,56,1,14.87,48,0.44,PhD,Full-time,Divorced,No,No,Education,Yes,1
19,120757,243932,316,99,2,24.92,12,0.27,Bachelor's,Part-time,Married,No,Yes,Other,Yes,0
45,135838,105895,650,38,2,22.97,12,0.14,PhD,Self-employed,Single,No,Yes,Auto,Yes,1
36,60647,170974,323,80,1,9.63,12,0.85,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,1
52,56533,140476,650,119,1,18.05,24,0.33,PhD,Self-employed,Single,Yes,Yes,Education,Yes,0
18,35650,125981,403,29,3,18.39,12,0.45,PhD,Unemployed,Married,Yes,Yes,Education,Yes,1
25,15498,192042,657,96,3,8.3,36,0.43,Master's,Self-employed,Single,Yes,Yes,Auto,No,1
41,16284,202884,626,16,2,13.53,24,0.84,PhD,Full-time,Single,Yes,No,Business,No,1
50,131794,248530,431,109,2,9.87,36,0.79,Master's,Part-time,Divorced,No,No,Education,No,0
19,57474,109486,836,26,3,5.04,60,0.76,Master's,Part-time,Single,No,Yes,Business,Yes,0
66,81051,126176,625,116,2,23.0,12,0.71,Master's,Part-time,Divorced,Yes,No,Auto,Yes,0
40,22938,69662,656,105,1,9.17,24,0.42,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
22,51989,222522,501,3,1,15.54,24,0.88,Master's,Full-time,Divorced,No,Yes,Business,Yes,1
27,84150,25921,475,5,2,3.09,24,0.75,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,1
42,145566,81378,507,103,4,4.62,60,0.42,Bachelor's,Self-employed,Single,No,Yes,Other,Yes,1
25,99104,31922,568,15,2,17.58,60,0.82,PhD,Self-employed,Married,No,No,Other,No,0
54,22559,138515,350,44,4,10.49,48,0.47,High School,Part-time,Divorced,No,Yes,Home,Yes,1
25,113396,189881,730,34,3,19.46,48,0.8,High School,Self-employed,Divorced,No,No,Education,Yes,1
39,66382,230543,538,111,4,23.7,12,0.22,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,1
26,128718,208034,576,105,3,13.13,36,0.84,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,0
69,90588,159226,660,72,1,13.14,24,0.66,High School,Self-employed,Single,Yes,No,Auto,No,0
21,147810,102047,448,13,4,15.32,12,0.15,High School,Unemployed,Married,Yes,Yes,Auto,No,0
31,80560,90268,625,29,4,20.77,60,0.34,Master's,Full-time,Single,No,Yes,Home,Yes,1
33,97579,176050,596,51,4,3.96,36,0.45,PhD,Part-time,Single,No,Yes,Business,No,0
66,64070,18923,487,80,1,4.69,60,0.2,Bachelor's,Full-time,Married,Yes,No,Education,No,0
63,94509,224476,666,117,1,19.07,36,0.32,High School,Full-time,Divorced,No,No,Home,Yes,0
36,64938,228655,422,11,4,5.47,60,0.88,PhD,Full-time,Divorced,Yes,Yes,Education,No,0
25,137110,89958,348,98,4,21.27,24,0.48,PhD,Unemployed,Single,No,No,Business,No,0
58,64776,73279,449,54,3,15.88,36,0.55,Bachelor's,Self-employed,Married,No,Yes,Business,Yes,0
66,23775,54340,436,1,3,7.82,36,0.31,PhD,Full-time,Married,Yes,No,Other,Yes,0
43,15828,55923,481,0,4,21.19,60,0.37,Master's,Unemployed,Single,No,Yes,Education,Yes,1
22,77446,225689,455,27,4,14.5,12,0.42,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,1
27,23915,83667,548,19,4,20.88,12,0.26,PhD,Full-time,Single,No,Yes,Auto,Yes,1
26,93581,89435,746,112,1,16.93,36,0.57,PhD,Full-time,Single,No,Yes,Other,Yes,1
41,32949,216320,345,29,2,17.64,12,0.51,Master's,Part-time,Divorced,Yes,No,Home,No,1
28,22743,199670,646,84,3,14.92,60,0.65,High School,Self-employed,Single,Yes,No,Auto,No,1
39,42156,227343,385,94,2,14.25,24,0.67,Bachelor's,Full-time,Single,No,No,Education,Yes,1
33,29789,244366,479,20,2,10.87,60,0.23,Bachelor's,Self-employed,Married,No,Yes,Auto,No,1
28,41061,224795,841,1,2,21.27,12,0.57,PhD,Self-employed,Divorced,Yes,No,Other,No,1
40,80300,208215,328,104,2,5.68,12,0.14,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,1
21,67363,103602,783,88,2,18.57,24,0.13,High School,Part-time,Married,Yes,No,Home,No,0
69,76836,31821,494,89,3,24.12,12,0.26,PhD,Part-time,Single,Yes,No,Other,No,0
35,148063,235296,471,78,1,19.36,24,0.81,Master's,Unemployed,Single,No,Yes,Business,No,0
56,40019,184569,330,79,1,7.21,60,0.43,Bachelor's,Unemployed,Single,Yes,No,Other,No,0
38,30999,142171,836,86,3,20.85,12,0.21,Bachelor's,Self-employed,Married,Yes,Yes,Other,No,1
40,19969,147141,438,116,2,20.85,60,0.14,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
41,19905,57358,520,98,3,21.18,36,0.19,High School,Full-time,Divorced,No,Yes,Education,Yes,0
23,120912,145372,511,110,3,24.53,48,0.73,PhD,Self-employed,Single,No,No,Auto,Yes,1
56,56098,110379,610,90,3,5.56,48,0.38,Master's,Unemployed,Married,Yes,No,Home,Yes,0
43,15379,212671,622,73,1,17.56,12,0.75,Master's,Unemployed,Single,Yes,No,Business,No,1
22,59445,156483,823,24,1,21.95,12,0.39,Master's,Self-employed,Married,No,Yes,Business,No,1
19,68916,226918,588,70,4,3.1,24,0.75,High School,Part-time,Married,No,No,Auto,No,1
36,22071,198186,426,108,1,19.73,60,0.73,Master's,Part-time,Married,No,No,Other,No,1
26,123144,123514,590,25,4,10.19,60,0.68,High School,Part-time,Single,No,Yes,Auto,Yes,1
65,86219,5980,514,12,3,13.45,48,0.66,PhD,Unemployed,Single,No,No,Education,Yes,0
36,106256,10262,564,105,2,24.92,48,0.73,PhD,Full-time,Divorced,No,No,Education,No,0
19,57319,177501,430,41,3,12.89,24,0.43,Master's,Self-employed,Single,No,Yes,Auto,No,1
20,32679,81208,662,112,1,9.69,60,0.72,High School,Unemployed,Single,No,No,Auto,No,1
60,47910,145418,697,111,3,7.34,48,0.25,High School,Self-employed,Married,No,Yes,Other,Yes,0
22,60838,186843,754,84,3,20.04,36,0.37,Master's,Part-time,Single,Yes,No,Auto,No,1
46,44598,105239,741,41,3,23.52,60,0.72,PhD,Part-time,Single,Yes,No,Home,Yes,1
53,98963,229363,329,9,2,12.58,24,0.15,High School,Part-time,Single,Yes,No,Home,No,1
54,15605,66525,587,114,2,24.75,48,0.69,High School,Full-time,Single,Yes,No,Education,No,1
22,30554,22343,770,70,4,3.61,12,0.34,Bachelor's,Unemployed,Married,No,No,Auto,No,1
59,126269,93424,572,4,4,21.5,24,0.14,PhD,Part-time,Single,No,No,Auto,Yes,0
22,140935,67429,770,74,4,17.56,36,0.39,Bachelor's,Full-time,Single,No,Yes,Business,Yes,0
45,107923,152274,597,21,2,22.1,12,0.11,PhD,Self-employed,Married,No,No,Other,Yes,0
37,77954,204113,831,0,3,9.14,36,0.57,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes,0
24,102646,75399,420,10,3,19.63,12,0.54,PhD,Unemployed,Divorced,No,No,Education,No,1
46,15947,118193,700,67,2,11.63,36,0.2,PhD,Part-time,Single,No,No,Auto,No,1
43,17442,243142,550,65,3,20.05,60,0.37,Bachelor's,Unemployed,Married,Yes,No,Home,No,1
32,63605,156027,496,9,4,16.98,36,0.57,High School,Full-time,Single,Yes,No,Business,Yes,1
42,108234,163385,372,57,3,23.89,48,0.15,High School,Full-time,Married,No,Yes,Home,Yes,1
30,141988,219949,557,50,1,5.28,36,0.47,PhD,Unemployed,Married,No,No,Business,No,1
26,38996,204552,385,82,3,22.26,60,0.79,PhD,Part-time,Married,No,Yes,Business,No,1
65,116819,74241,689,55,3,17.99,60,0.17,Master's,Unemployed,Divorced,No,No,Business,No,0
58,136947,190298,502,50,2,11.68,60,0.37,High School,Part-time,Married,No,No,Other,Yes,0
19,133046,222992,573,81,2,2.68,60,0.37,Master's,Part-time,Single,Yes,Yes,Business,Yes,1
50,37690,201279,405,0,3,14.81,48,0.45,Bachelor's,Self-employed,Married,No,No,Business,Yes,1
54,49648,137640,646,69,2,10.88,36,0.44,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
58,16058,70610,458,47,2,13.18,60,0.54,Bachelor's,Self-employed,Single,No,No,Auto,Yes,0
28,114244,198415,821,0,4,7.49,36,0.38,High School,Unemployed,Single,Yes,Yes,Other,No,0
21,50040,133903,569,26,4,7.45,48,0.16,Bachelor's,Part-time,Divorced,Yes,No,Other,No,1
30,73718,191126,454,33,4,8.48,12,0.65,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,1
27,78266,10648,603,41,1,11.59,24,0.15,High School,Part-time,Married,No,No,Other,No,0
48,40538,224370,385,75,1,23.38,36,0.18,Bachelor's,Full-time,Divorced,No,No,Auto,No,1
42,132048,105925,320,29,3,15.78,24,0.59,Bachelor's,Full-time,Married,No,No,Home,Yes,1
42,45524,34366,558,61,4,18.02,48,0.82,Master's,Unemployed,Married,Yes,Yes,Home,Yes,1
64,132978,170404,340,12,3,16.73,12,0.48,Master's,Self-employed,Married,No,Yes,Business,Yes,1
23,112751,73849,647,40,2,7.3,24,0.14,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,0
26,42366,57431,805,89,4,23.96,12,0.39,Master's,Self-employed,Divorced,No,No,Education,No,0
27,37232,93917,551,0,3,21.08,60,0.65,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
27,118148,138275,603,71,3,8.89,48,0.39,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
52,145792,202611,731,116,3,12.68,12,0.29,High School,Self-employed,Married,No,Yes,Home,Yes,0
49,125575,78271,595,64,3,13.02,24,0.56,High School,Self-employed,Divorced,No,No,Auto,No,1
45,101610,10198,508,56,1,22.05,36,0.67,Bachelor's,Unemployed,Divorced,Yes,No,Business,No,1
38,91846,226971,437,116,3,24.97,60,0.83,High School,Unemployed,Married,No,No,Auto,Yes,0
29,80956,83014,568,47,2,12.47,48,0.89,Master's,Full-time,Single,Yes,Yes,Education,Yes,1
59,146285,9095,344,84,1,20.66,36,0.59,PhD,Unemployed,Single,No,Yes,Other,Yes,0
39,103094,109054,687,99,1,14.21,36,0.56,PhD,Self-employed,Divorced,No,Yes,Business,Yes,0
32,123191,168557,452,56,2,7.86,12,0.58,Master's,Unemployed,Married,Yes,No,Education,No,0
25,73142,199380,569,51,2,14.68,36,0.12,Master's,Self-employed,Divorced,Yes,No,Other,No,1
41,71400,92203,649,75,3,11.52,12,0.18,Master's,Self-employed,Divorced,Yes,No,Auto,No,1
36,19744,22234,813,21,4,11.97,48,0.18,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
40,69969,27267,725,85,1,22.01,36,0.62,PhD,Part-time,Married,No,Yes,Home,Yes,1
22,52756,181055,317,12,4,18.18,60,0.6,Bachelor's,Part-time,Divorced,Yes,No,Education,No,1
32,115062,17637,477,45,1,8.45,12,0.45,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
27,92122,48046,367,34,3,21.57,12,0.31,Master's,Self-employed,Single,No,Yes,Home,No,0
68,88264,119627,843,7,2,24.64,12,0.43,Bachelor's,Full-time,Married,Yes,No,Other,Yes,0
58,144867,137684,538,65,4,22.09,12,0.3,High School,Full-time,Divorced,No,Yes,Business,Yes,0
44,81089,99833,791,43,3,15.35,36,0.16,PhD,Full-time,Married,Yes,No,Business,No,0
69,17745,229329,759,1,3,20.87,36,0.72,Master's,Self-employed,Divorced,Yes,Yes,Business,Yes,1
48,48118,48510,349,37,3,11.82,24,0.46,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,1
33,92155,206837,705,81,3,20.47,12,0.37,PhD,Self-employed,Divorced,No,Yes,Business,Yes,1
33,66497,152881,450,60,2,11.41,24,0.69,Bachelor's,Part-time,Divorced,No,Yes,Auto,No,1
32,126671,191553,599,28,3,18.41,12,0.7,Master's,Part-time,Divorced,No,Yes,Other,No,0
58,19037,105647,408,51,1,2.28,12,0.77,High School,Unemployed,Single,No,Yes,Education,No,0
50,17541,195460,764,24,2,17.19,48,0.49,High School,Unemployed,Married,Yes,No,Education,Yes,1
33,110857,89399,595,53,4,11.63,60,0.49,Master's,Part-time,Married,No,Yes,Auto,No,1
58,43986,136993,747,27,4,8.32,24,0.67,High School,Full-time,Single,No,No,Other,Yes,0
21,45495,203312,409,106,3,14.46,48,0.47,PhD,Self-employed,Married,No,Yes,Home,Yes,0
50,38812,183690,496,11,1,10.11,12,0.4,Bachelor's,Full-time,Divorced,No,Yes,Other,No,1
35,72090,6851,754,67,4,5.92,36,0.37,Master's,Unemployed,Divorced,No,No,Auto,No,0
28,126762,32368,443,76,1,16.05,24,0.18,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
46,128473,75540,444,78,4,20.95,60,0.82,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
39,135691,208452,470,28,1,13.8,48,0.26,High School,Self-employed,Divorced,No,Yes,Home,No,1
35,138369,206635,469,115,1,8.92,48,0.54,Master's,Full-time,Married,Yes,No,Business,No,0
55,88529,236482,334,66,2,10.52,48,0.7,High School,Unemployed,Married,No,Yes,Education,No,1
23,135586,88501,586,13,3,11.28,48,0.77,Bachelor's,Unemployed,Single,Yes,No,Business,No,1
68,116104,90444,782,45,1,19.66,48,0.33,High School,Part-time,Married,Yes,No,Education,No,0
55,148795,196338,759,101,1,9.65,60,0.18,Bachelor's,Part-time,Married,No,Yes,Other,No,0
55,132448,162683,489,65,2,6.34,36,0.2,PhD,Part-time,Married,No,Yes,Business,No,0
62,83474,113416,679,49,1,2.35,48,0.2,PhD,Unemployed,Married,No,No,Other,Yes,1
21,73900,110097,643,14,4,2.68,36,0.77,High School,Part-time,Single,No,Yes,Auto,Yes,1
30,72230,171800,630,48,1,18.11,24,0.12,High School,Self-employed,Divorced,No,Yes,Education,No,1
66,57583,201479,511,72,2,6.46,24,0.66,Master's,Self-employed,Married,Yes,Yes,Education,No,0
33,116765,192443,353,94,4,18.04,12,0.39,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,1
37,15020,30636,543,119,1,16.57,12,0.38,Master's,Part-time,Single,No,Yes,Home,Yes,0
26,65571,112625,666,79,3,4.74,36,0.63,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
65,149261,151830,662,113,4,19.89,60,0.61,Master's,Self-employed,Single,No,Yes,Other,Yes,0
32,51856,12478,635,16,4,17.91,12,0.88,Bachelor's,Unemployed,Single,No,Yes,Other,No,1
22,116094,215120,367,34,3,18.79,12,0.41,PhD,Full-time,Married,No,No,Other,No,1
64,67780,75055,426,76,1,13.37,24,0.87,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
21,127063,240207,686,83,4,23.37,48,0.38,High School,Self-employed,Divorced,No,No,Education,Yes,1
37,145043,78216,368,57,2,10.48,60,0.49,PhD,Part-time,Single,No,Yes,Education,Yes,0
66,113380,36613,524,90,3,21.28,24,0.46,PhD,Self-employed,Single,No,No,Business,No,0
39,31245,241396,624,110,1,6.09,24,0.65,PhD,Part-time,Married,Yes,No,Business,Yes,1
42,142457,188708,379,0,3,20.47,48,0.89,Bachelor's,Full-time,Divorced,No,No,Other,No,1
32,75229,229088,414,39,1,11.59,12,0.77,PhD,Full-time,Single,No,No,Other,Yes,0
25,69269,210008,679,18,4,17.68,24,0.23,PhD,Unemployed,Divorced,Yes,No,Business,No,1
60,105088,9961,569,23,2,15.27,24,0.8,Bachelor's,Part-time,Married,No,Yes,Business,No,0
51,118757,91808,650,2,1,19.32,12,0.74,PhD,Self-employed,Divorced,Yes,No,Business,No,0
61,115644,131417,320,30,1,3.54,12,0.55,High School,Full-time,Single,Yes,No,Home,No,1
40,74265,70971,354,25,1,9.92,60,0.26,High School,Unemployed,Single,No,No,Business,Yes,1
45,104945,110557,351,25,1,9.56,60,0.19,Master's,Part-time,Single,Yes,No,Home,Yes,0
56,148367,213631,387,1,3,2.99,48,0.4,PhD,Unemployed,Divorced,No,No,Business,No,0
36,104629,110978,468,103,2,18.63,24,0.23,Bachelor's,Self-employed,Single,No,No,Business,Yes,1
55,52256,42711,462,55,3,3.46,36,0.45,High School,Unemployed,Divorced,Yes,Yes,Home,Yes,1
69,19169,173829,716,1,2,21.34,36,0.59,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
48,15765,221302,362,77,4,14.16,36,0.21,Master's,Full-time,Married,No,No,Home,No,1
28,25110,192363,708,104,2,19.82,48,0.57,Master's,Unemployed,Single,Yes,No,Auto,No,1
42,92618,249445,333,16,3,2.44,24,0.13,PhD,Unemployed,Single,No,No,Business,No,1
56,49581,56827,484,36,2,9.39,12,0.56,Bachelor's,Full-time,Single,No,Yes,Education,Yes,1
33,21627,80632,641,38,1,22.98,48,0.59,High School,Full-time,Divorced,No,Yes,Other,Yes,0
34,47693,172375,509,83,2,24.21,48,0.49,High School,Part-time,Divorced,No,No,Education,Yes,1
25,18776,231618,466,77,1,13.49,12,0.77,PhD,Full-time,Single,Yes,Yes,Education,Yes,1
58,140250,25922,743,10,1,2.42,36,0.21,Master's,Part-time,Single,No,Yes,Home,Yes,0
28,50272,222088,394,37,4,12.69,24,0.53,PhD,Part-time,Married,Yes,Yes,Education,No,0
68,148491,248481,580,35,4,11.62,24,0.23,PhD,Part-time,Single,No,No,Home,No,1
42,130892,140814,773,51,2,3.93,36,0.33,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
24,37300,207126,530,91,4,19.46,12,0.31,Master's,Self-employed,Single,No,No,Home,Yes,0
19,146036,109641,689,31,3,16.98,48,0.75,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,1
60,77010,223550,772,47,2,19.56,36,0.3,Master's,Unemployed,Married,No,No,Business,No,0
30,97158,182630,549,112,2,7.81,12,0.65,Master's,Unemployed,Married,No,Yes,Business,No,0
34,143384,37985,430,81,1,9.38,12,0.56,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
52,73822,25789,660,30,2,2.14,12,0.64,PhD,Full-time,Married,No,Yes,Other,No,0
24,38156,230845,651,13,4,24.1,36,0.31,High School,Unemployed,Single,Yes,No,Home,Yes,1
47,31078,166749,529,20,4,16.34,12,0.2,Master's,Self-employed,Single,No,Yes,Home,No,1
29,98699,70266,742,41,4,7.51,60,0.58,Master's,Self-employed,Single,No,Yes,Other,Yes,1
25,68094,53971,813,5,1,23.87,12,0.59,Bachelor's,Full-time,Married,Yes,No,Education,Yes,1
64,52264,185760,429,111,2,24.05,48,0.84,Master's,Self-employed,Single,Yes,No,Education,No,0
45,31888,183222,307,27,2,22.78,60,0.14,High School,Unemployed,Married,No,No,Business,No,1
24,102258,108389,381,84,1,18.04,12,0.33,Bachelor's,Full-time,Single,Yes,No,Education,Yes,1
27,112211,87518,659,86,3,8.14,48,0.74,High School,Self-employed,Single,Yes,Yes,Education,Yes,1
28,141928,194120,444,108,4,24.48,12,0.12,High School,Unemployed,Married,No,No,Home,No,1
22,73154,236371,738,4,3,15.64,60,0.45,High School,Unemployed,Divorced,No,Yes,Business,Yes,1
60,112413,17086,528,26,1,13.39,12,0.7,High School,Full-time,Divorced,Yes,No,Home,Yes,0
47,32043,65866,800,55,1,11.06,24,0.8,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
28,120991,137249,348,28,1,19.43,60,0.57,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
47,26311,213320,411,45,4,6.82,48,0.8,High School,Part-time,Married,No,Yes,Other,Yes,1
31,25687,204576,406,50,3,22.04,60,0.49,Master's,Unemployed,Divorced,Yes,No,Business,Yes,1
38,41465,86237,349,23,2,24.63,48,0.5,High School,Part-time,Single,No,No,Auto,No,0
56,22474,34868,798,40,1,20.68,48,0.8,Master's,Part-time,Married,Yes,No,Home,Yes,1
32,106215,156338,418,53,4,16.04,24,0.61,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1
67,89675,152371,540,17,2,12.01,12,0.75,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No,0
48,130742,110092,395,67,4,3.88,12,0.7,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
67,71260,215294,546,76,2,21.32,12,0.85,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
22,65978,245353,839,19,1,20.55,12,0.66,High School,Self-employed,Single,Yes,No,Education,Yes,1
32,71278,127690,457,20,3,19.66,48,0.23,High School,Full-time,Divorced,No,Yes,Education,No,1
33,35744,58282,818,9,1,24.37,60,0.77,Master's,Unemployed,Single,Yes,No,Business,No,1
25,57293,232331,320,94,2,8.61,36,0.56,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,1
41,136945,174629,640,100,3,10.32,48,0.38,Master's,Unemployed,Married,Yes,No,Business,Yes,0
58,43715,53078,365,38,3,18.08,12,0.41,Master's,Unemployed,Married,Yes,No,Home,Yes,0
57,79476,180721,812,118,1,23.79,12,0.26,PhD,Unemployed,Divorced,Yes,Yes,Education,No,0
20,26695,171529,386,52,4,24.77,24,0.23,Bachelor's,Part-time,Married,No,Yes,Home,No,1
34,120500,172089,528,68,4,22.51,24,0.18,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
58,90413,233336,604,117,3,13.81,24,0.59,Bachelor's,Part-time,Single,No,Yes,Education,No,0
52,144671,30721,391,15,4,17.69,24,0.86,Master's,Part-time,Single,Yes,No,Home,Yes,1
51,91747,167778,545,56,3,19.38,48,0.76,High School,Self-employed,Single,Yes,Yes,Business,No,1
19,135653,176021,667,9,2,7.66,60,0.42,PhD,Full-time,Divorced,Yes,Yes,Business,No,0
25,91194,98653,537,119,1,14.28,60,0.75,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
60,45728,62115,602,17,1,13.56,36,0.67,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
63,65733,159887,621,63,3,6.39,12,0.61,Master's,Full-time,Divorced,Yes,No,Education,No,1
48,145326,190740,469,65,2,13.61,36,0.41,PhD,Self-employed,Divorced,No,No,Education,No,1
39,83638,70161,578,1,4,16.35,12,0.47,High School,Part-time,Single,Yes,No,Other,No,1
24,90990,207710,720,51,3,13.33,48,0.43,PhD,Part-time,Divorced,No,No,Home,No,1
21,110141,40736,542,0,3,24.93,12,0.22,Bachelor's,Full-time,Single,No,No,Other,No,0
33,40898,29101,350,115,4,21.87,36,0.13,High School,Full-time,Married,Yes,Yes,Business,Yes,1
24,65743,203747,443,48,1,12.77,60,0.79,PhD,Self-employed,Single,Yes,No,Auto,Yes,1
19,82689,12078,831,29,3,20.68,48,0.42,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
21,52986,243472,412,12,4,21.35,36,0.73,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,1
64,100616,160398,706,98,4,2.69,12,0.87,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
24,44909,170457,384,79,1,23.53,36,0.59,PhD,Self-employed,Married,Yes,No,Home,No,0
27,106644,67308,627,64,2,20.14,48,0.25,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,1
20,79313,21644,620,26,3,20.86,48,0.32,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes,1
27,39737,151871,411,81,2,20.29,12,0.65,Master's,Full-time,Married,No,Yes,Auto,Yes,1
25,113121,23747,594,11,2,5.62,12,0.5,Bachelor's,Full-time,Married,Yes,No,Other,Yes,1
44,66164,236110,503,111,3,20.51,12,0.75,Bachelor's,Full-time,Divorced,No,No,Home,Yes,1
19,149773,42917,423,80,1,8.61,48,0.88,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,0
61,116268,231728,602,118,1,6.62,12,0.89,PhD,Part-time,Married,No,Yes,Education,No,1
24,122238,119519,659,35,2,2.99,36,0.72,PhD,Full-time,Divorced,Yes,No,Business,No,0
18,16492,80045,774,19,4,17.43,60,0.23,High School,Self-employed,Divorced,Yes,No,Business,Yes,0
27,60225,238689,604,70,2,17.61,36,0.79,Bachelor's,Full-time,Divorced,Yes,Yes,Other,Yes,1
31,118455,131156,470,98,2,23.6,48,0.57,PhD,Full-time,Single,No,No,Other,Yes,0
26,125681,177357,628,73,4,17.46,24,0.12,PhD,Unemployed,Married,No,Yes,Other,Yes,0
45,138423,192443,775,62,1,19.17,24,0.57,High School,Unemployed,Married,Yes,Yes,Other,No,0
54,22186,159903,845,27,4,21.25,60,0.35,High School,Unemployed,Divorced,No,No,Home,Yes,1
25,17507,150702,438,57,1,7.64,48,0.63,High School,Full-time,Single,Yes,No,Business,No,1
40,136278,116649,838,58,4,18.04,60,0.33,High School,Unemployed,Married,Yes,Yes,Home,No,1
35,98496,23241,312,96,3,19.23,24,0.56,PhD,Part-time,Single,No,No,Education,Yes,0
40,34481,184064,826,36,4,23.96,48,0.62,High School,Unemployed,Married,No,No,Auto,Yes,1
69,49978,167119,501,3,2,21.19,48,0.71,Master's,Unemployed,Married,Yes,Yes,Other,Yes,1
47,119555,147467,677,118,2,17.16,24,0.84,Master's,Unemployed,Married,No,Yes,Education,No,0
63,69158,13088,686,15,1,20.32,12,0.38,Bachelor's,Self-employed,Divorced,No,No,Auto,No,1
65,143681,99259,501,111,4,11.52,24,0.53,PhD,Part-time,Single,Yes,No,Home,No,0
37,129186,141679,391,52,1,13.78,12,0.15,Bachelor's,Self-employed,Divorced,Yes,No,Business,No,0
26,128040,211677,300,18,2,22.08,60,0.19,Bachelor's,Part-time,Married,No,Yes,Auto,No,1
28,113203,121638,768,91,3,22.66,60,0.17,High School,Full-time,Married,Yes,No,Education,No,0
64,55421,208934,507,103,1,17.94,60,0.18,High School,Part-time,Married,No,Yes,Other,No,0
42,110174,9517,524,80,3,5.27,12,0.8,Master's,Unemployed,Single,No,No,Home,Yes,0
61,29160,187955,442,12,3,16.08,60,0.29,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
18,82188,151932,556,34,4,24.58,60,0.51,PhD,Self-employed,Single,Yes,No,Business,Yes,0
33,46297,139142,600,19,3,17.17,24,0.37,High School,Part-time,Married,Yes,No,Education,Yes,1
